Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,16:12:52,-0.018657,-0.484983,-0.00502,-0.016191999999999998,-1.2032200000000002,2.878018,-0.001503,0.34488800000000003,-637.0974809999999,226.407932,224.878246,7.8563,0.51071
01-07-2020,16:12:53,-0.012731999999999999,-0.48992700000000006,-0.005064,-0.013441,-1.198906,2.877137,0.001292,0.343848,-637.094557,226.33733700000002,225.569571,7.827895,0.509555
01-07-2020,16:12:54,-0.019066,-0.49068599999999996,-0.004236,-0.015765,-1.196336,2.8826680000000002,-0.012438,0.34454,-637.11962,225.83356899999998,223.973886,7.795731,0.511119
01-07-2020,16:12:55,-0.015650999999999998,-0.49302799999999997,-0.008095999999999999,-0.013958000000000002,-1.198864,2.8851400000000003,-0.001436,0.340463,-637.129645,226.163984,224.12635299999997,7.974514,0.514829
01-07-2020,16:12:56,-0.01438,-0.48801700000000003,-0.006287,-0.012819999999999998,-1.192461,2.8769099999999996,0.0039700000000000004,0.343159,-637.117114,225.620115,224.68150099999997,7.968248,0.512367
01-07-2020,16:12:57,-0.014773,-0.48333999999999994,-0.007189,-0.015519,-1.1860190000000002,2.878288,0.006167,0.343698,-637.089127,226.46348799999998,224.861955,7.621542,0.50718
01-07-2020,16:12:58,-0.016547,-0.489559,-0.0056549999999999994,-0.017734,-1.189349,2.888675,-0.009798000000000001,0.342518,-637.11962,225.94593500000002,224.12468199999998,7.004989,0.510626
01-07-2020,16:12:59,-0.015015,-0.49021499999999996,-0.005272,-0.014115,-1.188113,2.8911,-0.0033,0.34371399999999996,-637.102076,224.216998,224.16352999999998,6.8491800000000005,0.512688
01-07-2020,16:13:00,-0.01511,-0.49023500000000003,-0.0074540000000000006,-0.014,-1.19235,2.894168,0.00010700000000000001,0.344219,-637.096228,225.942176,224.64390600000002,8.117792,0.511695
01-07-2020,16:13:01,-0.017986000000000002,-0.48855299999999996,-0.006587999999999999,-0.018489,-1.192083,2.890052,-0.000601,0.344117,-637.092886,226.105921,224.907487,8.111526,0.5056
01-07-2020,16:13:02,-0.016286000000000002,-0.487411,-0.006449,-0.01436,-1.193415,2.88338,-0.003583,0.34108099999999997,-637.099152,225.241244,224.78676600000003,6.918939,0.513181
01-07-2020,16:13:03,-0.016731,-0.48532700000000006,-0.00834,-0.016607,-1.191675,2.885687,-0.006843000000000001,0.340183,-637.096228,226.638513,224.954271,8.1675,0.513339
01-07-2020,16:13:04,-0.014485,-0.48138000000000003,-0.009845,-0.013678999999999998,-1.192269,2.8823060000000003,-0.005289,0.342291,-637.109595,226.05496000000002,224.580413,7.745603999999999,0.5056430000000001
01-07-2020,16:13:05,-0.019413999999999997,-0.48939499999999997,-0.002195,-0.015,-1.1906510000000001,2.8786549999999997,-0.0064,0.343078,-637.0958099999999,226.37493199999997,225.002309,7.811186,0.5069319999999999
01-07-2020,16:13:06,-0.01987,-0.486809,-0.00968,-0.019493,-1.184436,2.88857,-0.011425,0.344484,-637.12338,225.37240699999998,223.95467000000002,6.820775,0.5080520000000001
01-07-2020,16:13:07,-0.016909999999999998,-0.48860299999999995,-0.0061270000000000005,-0.016350999999999997,-1.189292,2.8845560000000003,0.003636,0.341534,-637.112519,225.52236800000003,224.619679,7.662896000000001,0.517191
01-07-2020,16:13:08,-0.019214,-0.493439,-0.004876,-0.01879,-1.1848,2.882241,0.001463,0.343067,-637.1154429999999,226.86073900000002,224.67565299999998,7.2827720000000005,0.517763
01-07-2020,16:13:09,-0.017043,-0.490915,-0.009212999999999999,-0.01819,-1.1814719999999999,2.871671,-0.010357,0.34403,-637.105418,226.652715,225.270066,7.972426,0.510893
01-07-2020,16:13:10,-0.012781,-0.48979700000000004,-0.008775,-0.012119,-1.18272,2.873683,0.000268,0.34319299999999997,-637.111266,226.592564,224.15726400000003,7.972842999999999,0.509389
01-07-2020,16:13:10,-0.012728,-0.492433,-0.006612000000000001,-0.012972,-1.184822,2.879453,-0.005671,0.34054,-637.0845320000001,226.39414700000003,224.835221,8.727661,0.508289
01-07-2020,16:13:11,-0.016645,-0.49494099999999996,-0.010931,-0.017683,-1.18215,2.886678,-0.00015,0.343509,-637.106671,226.329819,225.43590099999997,8.027982000000002,0.5082369999999999
01-07-2020,16:13:12,-0.017294,-0.493816,-0.00455,-0.014230000000000001,-1.188771,2.891426,-0.006194,0.343781,-637.106253,225.19195299999998,225.29387599999998,8.08688,0.511953
01-07-2020,16:13:13,-0.019423,-0.49354899999999996,-0.008411,-0.019099,-1.191371,2.89099,-0.008327,0.34133,-637.117532,226.052036,225.074574,7.939425999999999,0.513624
01-07-2020,16:13:14,-0.017705000000000002,-0.489597,-0.007795000000000001,-0.015972,-1.195207,2.890641,-0.009101,0.342696,-637.101241,225.44885,224.194441,8.225980999999999,0.508073
01-07-2020,16:13:15,-0.016522,-0.48151400000000005,-0.005327,-0.016618,-1.196895,2.881543,-0.009148,0.341816,-637.1179490000001,225.78970800000002,224.04364500000003,8.214702,0.513764
01-07-2020,16:13:16,-0.018922,-0.482961,-0.00534,-0.018203999999999998,-1.195714,2.870318,0.001407,0.343294,-637.098317,226.58379100000002,224.17522599999998,7.964489,0.513116
01-07-2020,16:13:17,-0.015054,-0.48076899999999995,-0.008990999999999999,-0.018864,-1.191562,2.8607549999999997,-0.000475,0.340208,-637.111683,225.07081499999998,224.81976600000002,6.994128999999999,0.5120100000000001
01-07-2020,16:13:18,-0.014913999999999998,-0.482756,-0.007976,-0.012936000000000001,-1.189052,2.864132,-0.009472,0.34260799999999997,-637.101658,224.508565,225.402065,7.924388,0.513295
01-07-2020,16:13:19,-0.014508000000000002,-0.4829,-0.010811,-0.014521000000000001,-1.187718,2.871901,0.002415,0.340973,-637.096646,226.73834700000003,225.27340800000002,7.474505000000001,0.522126
01-07-2020,16:13:20,-0.015616999999999999,-0.491288,-0.0034990000000000004,-0.015968,-1.188489,2.8761099999999997,-0.0051719999999999995,0.34422600000000003,-637.108759,226.427982,224.752513,7.853376,0.5127659999999999
01-07-2020,16:13:21,-0.016794,-0.48976400000000003,-0.008762,-0.018056,-1.181777,2.8780200000000002,-0.007882,0.342564,-637.098734,226.351958,226.284287,8.738522,0.502052
01-07-2020,16:13:22,-0.019169,-0.495446,-0.009064000000000001,-0.016841,-1.183733,2.882091,-0.009859999999999999,0.34073200000000003,-637.102076,225.454698,224.386174,8.070172,0.51593
01-07-2020,16:13:23,-0.015958,-0.49378,-0.006077,-0.014427,-1.1860700000000002,2.891795,0.001,0.342844,-637.083696,226.333578,225.616773,7.017521,0.511259
01-07-2020,16:13:24,-0.017719,-0.485408,-0.0070079999999999995,-0.016089,-1.1880549999999999,2.8836150000000003,-0.007175,0.344669,-637.110848,225.900404,225.163548,8.009185,0.510127
01-07-2020,16:13:25,-0.019188999999999998,-0.48839,-0.01036,-0.017700999999999998,-1.184366,2.881758,-0.008574,0.342352,-637.0974809999999,226.416704,225.457204,6.971989,0.518964
01-07-2020,16:13:26,-0.017133000000000002,-0.479662,-0.007034,-0.018215000000000002,-1.182593,2.8697779999999997,-0.010368,0.339868,-637.096646,226.729993,225.912518,7.55053,0.5113
01-07-2020,16:13:27,-0.015839,-0.483917,-0.006614,-0.01799,-1.184288,2.881839,-0.010036,0.340909,-637.103747,226.711613,226.28011,7.6428460000000005,0.508414
01-07-2020,16:13:28,-0.018272999999999998,-0.491547,-0.005862,-0.01634,-1.193614,2.893308,-0.009573,0.343781,-637.117114,226.088795,224.62845099999998,7.707592,0.512591
01-07-2020,16:13:29,-0.019315,-0.487309,-0.010381,-0.017963,-1.186926,2.8877900000000003,0.0030629999999999998,0.34198,-637.1041650000001,226.175263,225.323534,7.1244570000000005,0.507139
01-07-2020,16:13:30,-0.018203999999999998,-0.48883699999999997,-0.00379,-0.015669,-1.189748,2.889412,-0.001517,0.342783,-637.104582,227.315217,224.407477,7.850869,0.509549
01-07-2020,16:13:31,-0.021125,-0.485159,-0.006352,-0.017602,-1.194728,2.8860490000000003,-0.009872,0.343114,-637.126721,224.811411,223.732444,7.970337,0.512496
01-07-2020,16:13:32,-0.016486,-0.485486,-0.007892,-0.01817,-1.194185,2.886384,-0.008841,0.343188,-637.098734,226.03992200000002,224.628868,6.760624000000001,0.509934
01-07-2020,16:13:33,-0.014478999999999999,-0.487281,-0.004115,-0.013527,-1.198067,2.887491,-0.008688,0.343683,-637.121709,226.01653,224.605894,7.964071000000001,0.509904
01-07-2020,16:13:34,-0.01722,-0.489146,-0.0032549999999999996,-0.017348,-1.194623,2.885889,-0.009349,0.343458,-637.1137719999999,226.08712400000002,224.463869,7.507505,0.509483
01-07-2020,16:13:35,-0.017716,-0.484838,-0.008838,-0.015862,-1.1897659999999999,2.8796049999999997,-0.003517,0.34242399999999995,-637.0941389999999,225.805999,225.62554500000002,7.873425999999999,0.5129229999999999
01-07-2020,16:13:36,-0.016464,-0.48498100000000005,-0.007902,-0.017937,-1.1838030000000002,2.8715650000000004,-0.0048649999999999995,0.34020500000000004,-637.093722,225.687367,224.46261600000003,8.457397,0.508899
01-07-2020,16:13:37,-0.01738,-0.48780100000000004,-0.004443,-0.014972999999999998,-1.187382,2.880617,-0.007606,0.342515,-637.123797,226.11678199999997,225.41376200000002,8.333333999999999,0.512337
01-07-2020,16:13:38,-0.015512,-0.491807,-0.005579,-0.016122,-1.18876,2.878564,-0.0034729999999999995,0.341229,-637.106253,226.24711000000002,224.56454,7.917287,0.512894
01-07-2020,16:13:39,-0.01434,-0.493587,-0.0019329999999999998,-0.014268000000000001,-1.188165,2.870895,-0.000625,0.344273,-637.1091769999999,225.706165,225.450939,7.680858,0.511905
01-07-2020,16:13:40,-0.013749,-0.49050299999999997,-0.00674,-0.014957,-1.186407,2.877538,-0.004178,0.344121,-637.108759,225.401648,224.21574500000003,8.362992,0.509545
01-07-2020,16:13:41,-0.019556,-0.48630100000000004,-0.008329999999999999,-0.015334,-1.185392,2.878012,-0.0066560000000000005,0.34173000000000003,-637.0974809999999,226.331489,224.096695,7.437746000000001,0.51248
01-07-2020,16:13:42,-0.01511,-0.48327700000000007,-0.0064069999999999995,-0.013819,-1.1915639999999998,2.884617,0.004442,0.342642,-637.107089,225.29387599999998,223.848988,7.34543,0.514337
01-07-2020,16:13:43,-0.014952000000000002,-0.486759,-0.0073620000000000005,-0.012088,-1.194847,2.889702,0.002744,0.342881,-637.106253,225.19111800000002,223.858595,8.001666,0.513368
01-07-2020,16:13:44,-0.015616999999999999,-0.484687,-0.0070030000000000005,-0.014959,-1.193285,2.885251,0.002574,0.34116599999999997,-637.0958099999999,226.28386899999998,224.76880400000002,8.380537,0.5102439999999999
01-07-2020,16:13:45,-0.015007,-0.485545,-0.004726,-0.013109,-1.189074,2.883598,-0.007308,0.343102,-637.0803549999999,226.135162,225.29011699999998,7.098141,0.512178
01-07-2020,16:13:46,-0.014899,-0.487121,-0.007611,-0.014412000000000001,-1.183042,2.878886,-0.00294,0.344377,-637.103747,226.69406899999998,224.409148,7.938173,0.510208
01-07-2020,16:13:47,-0.016958,-0.48301400000000005,-0.005982,-0.018387999999999998,-1.183109,2.871572,-0.0064069999999999995,0.343539,-637.1154429999999,225.05410600000002,224.52527400000002,7.860477,0.513057
01-07-2020,16:13:47,-0.015162,-0.47782299999999994,-0.007779,-0.014939,-1.185401,2.869261,-0.007662,0.34075,-637.0862030000001,225.41626800000003,223.998949,7.697566999999999,0.508433
01-07-2020,16:13:48,-0.015694,-0.477509,-0.008990999999999999,-0.014349,-1.184748,2.86787,0.001602,0.34179699999999996,-637.101241,226.009011,224.631375,7.898907,0.50939
01-07-2020,16:13:50,-0.015229,-0.48627200000000004,-0.005563,-0.013512999999999999,-1.1883270000000001,2.867707,0.0008230000000000001,0.344105,-637.082861,226.46181800000002,224.950094,7.978274000000001,0.511523
01-07-2020,16:13:51,-0.016224000000000002,-0.490806,-0.006945000000000001,-0.015667,-1.19264,2.871682,-0.007593000000000001,0.34316399999999997,-637.115861,225.487698,225.376585,9.296175999999999,0.506817
01-07-2020,16:13:52,-0.019400999999999998,-0.483504,-0.009604000000000001,-0.016916999999999998,-1.191486,2.8732029999999997,-0.005804999999999999,0.342005,-637.0761769999999,225.13890299999997,225.499394,7.685871000000001,0.509602
01-07-2020,16:13:52,-0.012779,-0.48635500000000004,-0.006323,-0.0154,-1.1916010000000001,2.876273,-0.00506,0.342915,-637.101241,225.45010299999998,225.554115,8.512118,0.514311
01-07-2020,16:13:53,-0.019778,-0.48685100000000003,-0.004548,-0.017261000000000002,-1.191724,2.869766,0.002902,0.344021,-637.100405,226.03825099999997,224.67022200000002,8.049704,0.5112220000000001
01-07-2020,16:13:54,-0.018841999999999998,-0.49163,-0.004843999999999999,-0.016836,-1.191674,2.876808,-0.009038,0.34381999999999996,-637.120038,226.478109,225.60841800000003,7.819122999999999,0.507895
01-07-2020,16:13:55,-0.016708,-0.48435200000000006,-0.009242,-0.017588999999999997,-1.189382,2.8726130000000003,-0.008749,0.341513,-637.098734,226.185706,223.82768399999998,7.419366,0.513599
01-07-2020,16:13:57,-0.017006999999999998,-0.48891999999999997,-0.005445,-0.013965,-1.1955209999999998,2.871835,-0.004067,0.343129,-637.109595,226.754638,224.89955,8.971608,0.5122720000000001
01-07-2020,16:13:57,-0.014376,-0.484986,-0.004674,-0.013771,-1.197016,2.8753509999999998,0.002617,0.342453,-637.106671,227.044953,225.366142,7.388455,0.513246
01-07-2020,16:13:58,-0.016280000000000003,-0.48675,-0.004988,-0.015231,-1.193624,2.8790869999999997,0.001279,0.34429299999999996,-637.106671,226.57000699999998,224.60088100000002,6.9807619999999995,0.505009
01-07-2020,16:13:59,-0.019374000000000002,-0.48844799999999994,-0.005337,-0.018958000000000003,-1.194766,2.88215,0.004492,0.341215,-637.09038,226.265908,225.24333199999998,7.679187,0.511698
01-07-2020,16:14:00,-0.016600999999999998,-0.487325,-0.006509999999999999,-0.014986000000000001,-1.199019,2.884823,-0.006205,0.342929,-637.105835,226.172756,224.904563,8.024223,0.519474
01-07-2020,16:14:01,-0.014416,-0.48855299999999996,-0.004954,-0.013244,-1.2001389999999998,2.88027,-0.003486,0.34376799999999996,-637.104582,225.045334,224.803057,7.9882990000000005,0.502355
01-07-2020,16:14:02,-0.016681,-0.485291,-0.009439,-0.015202,-1.200442,2.886721,0.0031550000000000003,0.34241,-637.101241,226.731246,224.76379100000003,8.563915,0.507845
01-07-2020,16:14:03,-0.01907,-0.490713,-0.006845,-0.016798,-1.1997149999999999,2.892304,-0.011553,0.343088,-637.0924679999999,226.691981,225.334813,8.648294,0.507119
01-07-2020,16:14:04,-0.017185,-0.493529,-0.004222999999999999,-0.015616999999999999,-1.200321,2.88932,0.0041530000000000004,0.346559,-637.115861,225.30975,225.23832000000002,7.909768,0.51818
01-07-2020,16:14:05,-0.014939,-0.49281899999999995,-0.0070599999999999994,-0.013224000000000001,-1.203009,2.894373,-0.0068790000000000006,0.343366,-637.106253,226.99816800000002,224.67147599999998,8.518384,0.51217
01-07-2020,16:14:06,-0.0191,-0.494216,-0.004236,-0.020794999999999998,-1.1978600000000001,2.88899,-0.008291,0.34448,-637.113354,226.354464,225.38661000000002,7.941097,0.510312
01-07-2020,16:14:07,-0.015283000000000001,-0.49249899999999996,-0.002888,-0.016194,-1.195516,2.8874869999999997,-0.006295,0.342522,-637.116696,226.698664,225.411673,8.321221000000001,0.5091720000000001
01-07-2020,16:14:08,-0.014842,-0.49198000000000003,-0.006314999999999999,-0.013441,-1.188771,2.887793,0.000621,0.344454,-637.096646,225.89246699999998,225.307661,8.727661,0.510115
01-07-2020,16:14:09,-0.015050999999999998,-0.49387,-0.008570999999999999,-0.012891,-1.188799,2.889487,-0.006614,0.340479,-637.094557,226.05412400000003,224.57038799999998,8.02464,0.514061
01-07-2020,16:14:10,-0.018577,-0.497616,-0.003604,-0.013888,-1.1877229999999999,2.887111,-0.008239,0.343713,-637.122962,226.555804,223.803456,8.954064,0.5124569999999999
01-07-2020,16:14:11,-0.016993,-0.495449,-0.006163,-0.013533000000000002,-1.187948,2.8822389999999998,-0.007831,0.343383,-637.103329,226.808942,225.29554700000003,7.8153630000000005,0.509404
01-07-2020,16:14:12,-0.01409,-0.491809,-0.006451999999999999,-0.014512,-1.1839959999999998,2.870907,-0.007320999999999999,0.343535,-637.089962,226.616373,224.156846,7.768161,0.512447
01-07-2020,16:14:13,-0.015752000000000002,-0.48455699999999996,-0.008828,-0.015112,-1.18918,2.864664,-0.0048530000000000005,0.34284000000000003,-637.116696,225.898315,224.30806,7.436493,0.512938
01-07-2020,16:14:14,-0.01429,-0.48892399999999997,-0.005072,-0.014465,-1.191811,2.875695,0.000791,0.343905,-637.104582,224.873234,223.25373900000002,6.999977,0.513289
01-07-2020,16:14:15,-0.015591999999999998,-0.493594,-0.002859,-0.017393000000000002,-1.1935360000000002,2.878409,0.003625,0.342968,-637.09957,226.31185699999997,224.37406000000001,8.049286,0.503102
01-07-2020,16:14:16,-0.015958,-0.48981099999999994,-0.008681,-0.014594999999999999,-1.182828,2.872984,0.003778,0.34308099999999997,-637.097899,226.41795699999997,223.84857000000002,7.922717,0.514119
01-07-2020,16:14:17,-0.016841,-0.487446,-0.008529,-0.016865,-1.182557,2.868642,-0.006513,0.343524,-637.095392,225.27215499999997,225.870746,7.434404,0.5069670000000001
01-07-2020,16:14:18,-0.013807,-0.486903,-0.006289,-0.013484000000000001,-1.18929,2.869496,0.001013,0.342158,-637.106253,225.72120299999997,225.03572599999998,6.947761999999999,0.5144029999999999
01-07-2020,16:14:19,-0.013444,-0.486771,-0.009287,-0.015247,-1.186122,2.872049,-0.004845,0.341802,-637.0958099999999,226.013606,225.12553599999998,6.908914,0.512015
01-07-2020,16:14:20,-0.014348,-0.493817,-0.002924,-0.014028,-1.188509,2.871896,-0.0075829999999999995,0.34013499999999997,-637.126721,226.03616200000002,224.897044,7.528391,0.509173
01-07-2020,16:14:21,-0.018756000000000002,-0.49518100000000004,-0.0070290000000000005,-0.016412,-1.187566,2.881719,-0.009097,0.34108099999999997,-637.09957,226.335667,225.123029,7.824553,0.510519
01-07-2020,16:14:22,-0.015372,-0.495963,-0.008138,-0.017412999999999998,-1.190947,2.878052,-0.001986,0.34345,-637.105,225.55327999999997,224.595033,8.454055,0.512501
01-07-2020,16:14:23,-0.014531,-0.490361,-0.007058,-0.013951,-1.198648,2.884314,-0.007436,0.342881,-637.118785,226.78011899999998,224.74582999999998,7.875097,0.511525
01-07-2020,16:14:24,-0.018525,-0.4874,-0.006533,-0.013877,-1.204243,2.888632,-0.009207,0.34165300000000004,-637.110013,225.81560699999997,224.494363,8.110273,0.510206
01-07-2020,16:14:25,-0.01877,-0.485886,-0.005568,-0.017669,-1.206022,2.894441,-0.011831999999999999,0.342994,-637.1121009999999,225.64601299999998,225.37909100000002,8.44027,0.509234
01-07-2020,16:14:26,-0.017472,-0.48978,-0.004967,-0.016336,-1.2089860000000001,2.9009110000000002,-0.009063,0.342544,-637.122962,227.110535,226.401666,8.758154,0.50736
01-07-2020,16:14:27,-0.018105,-0.491724,-0.006924,-0.016877,-1.203126,2.9030009999999997,-0.008704,0.34368899999999997,-637.105,226.34986899999998,225.77049300000002,8.208019,0.516755
01-07-2020,16:14:28,-0.016403,-0.49382299999999996,-0.010575,-0.017458,-1.200222,2.9081099999999998,-0.005354,0.34679,-637.105,225.70365800000002,225.83649300000002,7.77025,0.51381
01-07-2020,16:14:29,-0.018192,-0.485574,-0.009798000000000001,-0.012948,-1.204073,2.902213,-0.000295,0.344026,-637.099152,225.053688,224.563287,7.969084,0.514346
01-07-2020,16:14:30,-0.012362,-0.489609,-0.005141,-0.015172999999999999,-1.209886,2.909217,-0.005848,0.342945,-637.103747,226.172756,226.05913700000002,7.769832000000001,0.515861
01-07-2020,16:14:31,-0.016755000000000003,-0.493817,-0.003556,-0.014549000000000001,-1.210081,2.911804,-0.008086,0.341966,-637.128392,225.00941,223.66895099999996,8.245196,0.514045
01-07-2020,16:14:32,-0.016471,-0.49772799999999995,-0.002843,-0.014990999999999999,-1.210423,2.914475,-0.007155,0.343361,-637.099987,225.834404,224.84023399999998,7.9849570000000005,0.5133800000000001
01-07-2020,16:14:33,-0.019566999999999998,-0.49273599999999995,-0.0077,-0.016773,-1.20445,2.9014290000000003,-0.006968000000000001,0.342106,-637.105,226.07292200000003,225.049511,8.086463,0.506692
01-07-2020,16:14:34,-0.013893,-0.48901999999999995,-0.008505,-0.017952000000000003,-1.194609,2.889571,0.0028120000000000003,0.343825,-637.1029110000001,226.160642,225.18192799999997,8.177525,0.510839
01-07-2020,16:14:35,-0.013886,-0.49156000000000005,-0.004296,-0.012198,-1.192056,2.892319,-0.0033130000000000004,0.34237,-637.088709,225.369066,224.765462,8.246867,0.512408
01-07-2020,16:14:36,-0.016818,-0.491374,-0.006984000000000001,-0.017699,-1.185435,2.884786,-0.008242,0.34391700000000003,-637.112519,226.48395699999998,225.24166200000002,8.365081,0.5131899999999999
01-07-2020,16:14:37,-0.016888,-0.493008,-0.004587,-0.015475999999999998,-1.1923139999999999,2.874273,0.004033,0.343464,-637.097899,225.513179,224.061606,7.677099,0.5090359999999999
01-07-2020,16:14:38,-0.015491999999999999,-0.486558,-0.010795,-0.014975,-1.1832790000000002,2.858899,-0.007514,0.343631,-637.105835,225.143915,225.056194,7.49372,0.518251
01-07-2020,16:14:38,-0.017348,-0.49353400000000003,-0.006308,-0.016852000000000002,-1.176656,2.854636,-0.008554,0.339292,-637.100405,225.74125299999997,223.974303,8.233082000000001,0.512865
01-07-2020,16:14:39,-0.014263,-0.498163,-0.007905,-0.015085,-1.178998,2.862056,0.003867,0.341467,-637.102076,226.204503,225.52821699999998,7.967830999999999,0.509505
01-07-2020,16:14:40,-0.015816999999999998,-0.499987,-0.0041990000000000005,-0.016765000000000002,-1.185889,2.8629990000000003,-0.007398999999999999,0.3418,-637.105418,226.3954,224.86780299999998,7.654542,0.5071100000000001
01-07-2020,16:14:41,-0.01575,-0.49053100000000005,-0.006790000000000001,-0.016585,-1.1860389999999998,2.862532,-0.011244,0.34323200000000004,-637.096228,226.14226299999999,226.608437,8.568092,0.510727
01-07-2020,16:14:42,-0.01821,-0.486771,-0.008513,-0.01594,-1.181362,2.866934,-0.001854,0.341713,-637.105,225.69613900000002,224.568717,8.489561,0.51752
01-07-2020,16:14:43,-0.016459,-0.487209,-0.010336,-0.015574000000000001,-1.1837090000000001,2.86578,0.00045,0.34310300000000005,-637.135076,225.35361,225.255446,6.9565339999999996,0.508794
01-07-2020,16:14:44,-0.012508,-0.49209899999999995,-0.00614,-0.015512,-1.186497,2.8687,-0.004113,0.343614,-637.116696,225.803075,224.426275,6.768142999999999,0.508976
01-07-2020,16:14:45,-0.021985,-0.48872899999999997,-0.009877,-0.015043,-1.1944629999999998,2.8746,-0.004543,0.34464,-637.125468,226.069162,224.81600600000002,7.7769330000000005,0.51351
01-07-2020,16:14:46,-0.016462,-0.487676,-0.006203,-0.013383,-1.2000680000000001,2.876643,-0.006658,0.34220100000000003,-637.099987,225.63974700000003,225.248763,7.653706,0.506311
01-07-2020,16:14:47,-0.015786,-0.485307,-0.007658,-0.017414,-1.1996950000000002,2.883054,-0.0096,0.34431999999999996,-637.1121009999999,225.479761,225.21075,7.286532000000001,0.5100060000000001
01-07-2020,16:14:48,-0.013911000000000001,-0.487411,-0.007859999999999999,-0.015891,-1.200166,2.884733,0.006936,0.342598,-637.107506,225.836911,225.208244,7.738921,0.51154
01-07-2020,16:14:49,-0.018686,-0.47796700000000003,-0.005358,-0.019959,-1.202167,2.882238,-0.009923000000000001,0.34217600000000004,-637.11419,224.80431000000002,224.41833799999998,8.045944,0.509355
01-07-2020,16:14:50,-0.018357,-0.48764700000000005,-0.0038369999999999997,-0.017521000000000002,-1.2017,2.885976,-0.007537,0.343062,-637.139253,224.162277,224.05032799999998,7.52672,0.509121
01-07-2020,16:14:51,-0.017431,-0.48679799999999995,-0.003706,-0.018112,-1.197726,2.886841,-0.007134000000000001,0.343552,-637.106253,224.98392900000002,223.764191,8.011273,0.5102479999999999
01-07-2020,16:14:52,-0.017636000000000002,-0.48913500000000004,-0.006056000000000001,-0.015101,-1.191949,2.890792,5.2000000000000004e-05,0.34272600000000003,-637.105,225.30933199999998,224.28508599999998,7.221785000000001,0.512522
01-07-2020,16:14:53,-0.016725999999999998,-0.483212,-0.007626999999999999,-0.015972,-1.190343,2.884825,0.006488,0.343329,-637.105418,225.96515,224.504806,7.53758,0.5098020000000001
01-07-2020,16:14:54,-0.019806999999999998,-0.488087,-0.007829000000000001,-0.017172999999999997,-1.191199,2.8866009999999998,-0.00689,0.34382199999999996,-637.116696,225.420027,224.48392,7.412683,0.5146930000000001
01-07-2020,16:14:55,-0.016594,-0.490622,-0.006163,-0.021176,-1.1893850000000001,2.884783,-0.005999,0.34215500000000004,-637.131316,226.32146400000002,225.81142999999997,7.708427,0.507302
01-07-2020,16:14:56,-0.018071,-0.485486,-0.005064,-0.016973,-1.191028,2.880104,-0.000248,0.343622,-637.105835,225.03906800000001,225.77049300000002,7.401822,0.508707
01-07-2020,16:14:57,-0.01714,-0.488001,-0.005075,-0.018478,-1.186955,2.869238,-0.0022960000000000003,0.342698,-637.1041650000001,225.99438999999998,224.92544900000001,7.306164,0.515705
01-07-2020,16:14:58,-0.014521000000000001,-0.487756,-0.006211,-0.011838,-1.1857790000000001,2.86857,-0.007943,0.342469,-637.088291,225.81894900000003,225.48644500000003,7.887629,0.508433
01-07-2020,16:14:59,-0.016104,-0.48974799999999996,-0.007795000000000001,-0.016055,-1.18414,2.867715,-0.0067209999999999995,0.34475700000000004,-637.092886,226.621804,225.42044500000003,6.569725999999999,0.51017
01-07-2020,16:15:00,-0.018507,-0.49239799999999995,-0.007189,-0.019434,-1.185327,2.8674619999999997,0.002314,0.343594,-637.105835,225.33857200000003,225.40122999999997,7.81411,0.507605
01-07-2020,16:15:01,-0.018442,-0.492617,-0.004222999999999999,-0.018008,-1.189001,2.876603,0.0031079999999999997,0.34199,-637.11043,225.43381200000002,225.352775,7.514188000000001,0.511795
01-07-2020,16:15:02,-0.018633,-0.49434399999999995,-0.004222999999999999,-0.016881,-1.189833,2.875229,0.004343,0.34099,-637.107089,224.964296,225.430053,8.337512,0.515302
01-07-2020,16:15:03,-0.018049000000000003,-0.49767100000000003,-0.002796,-0.015902,-1.1909399999999999,2.867672,4.6e-05,0.342378,-637.108759,225.814771,225.620532,6.736814,0.5071319999999999
01-07-2020,16:15:04,-0.014831,-0.495619,-0.0029530000000000003,-0.012267,-1.1987290000000002,2.870987,-0.003751,0.344142,-637.122962,225.902492,224.892031,7.197558,0.508568
01-07-2020,16:15:05,-0.017719,-0.48384099999999997,-0.008856999999999999,-0.017932,-1.1983469999999998,2.873214,-0.010684,0.34318000000000004,-637.125468,225.71076000000002,227.06959799999998,7.680439999999999,0.5116149999999999
01-07-2020,16:15:06,-0.018437000000000002,-0.483133,-0.010779,-0.015711000000000003,-1.195725,2.875828,-0.007756,0.340982,-637.129228,225.859467,225.01734700000003,7.613188,0.508592
01-07-2020,16:15:07,-0.015625999999999998,-0.48418599999999995,-0.004131,-0.015754,-1.2020819999999999,2.878859,-0.006228,0.344341,-637.105,226.47476699999999,225.01149900000001,7.49915,0.506985
01-07-2020,16:15:08,-0.015756,-0.483358,-0.0058460000000000005,-0.015113999999999999,-1.206733,2.879318,-0.007815,0.34274099999999996,-637.118785,227.310204,225.99021299999998,7.2556199999999995,0.5068699999999999
01-07-2020,16:15:09,-0.017337,-0.4821,-0.006816,-0.020038,-1.201367,2.87845,-0.010439,0.341975,-637.111266,225.251687,225.96974500000002,7.320367,0.5128659999999999
